f5d1fe,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645620893,,200
d35055,127.0.0.1,GET,http://127.0.0.1:8000/reservation/37/edit,1645620896,,200
5e9d19,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645620901,,200
ad4f90,127.0.0.1,GET,http://127.0.0.1:8000/reservation/37/edit,1645621095,9caedd,500
9caedd,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621095,,500
436efd,127.0.0.1,GET,http://127.0.0.1:8000/reservation/37/edit,1645621152,8a76b2,500
8a76b2,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621152,,500
429597,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621206,,200
4692a2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645621211,,200
0b74e0,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621242,,200
b6ba0c,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621272,,200
18e6a7,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621301,,200
03ad3c,127.0.0.1,POST,http://127.0.0.1:8000/reservation/37/edit,1645621316,,200
900e4b,127.0.0.1,GET,http://127.0.0.1:8000/about,1645622020,,200
5d7aaf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645622028,,200
08bfde,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/detail/18,1645622035,,200
1cf8f4,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1645623141,5e8424,500
5e8424,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645623141,,500
962c37,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1645623176,,200
5dec41,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645623184,,200
1226da,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645623241,,200
9f68b6,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645624281,,200
7c3290,127.0.0.1,GET,http://127.0.0.1:8000/,1645624408,,200
254b5c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1645624411,,200
042a1c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645624418,,200
222075,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645624430,,200
148e3a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/40/edit,1645624439,,200
2fd098,127.0.0.1,POST,http://127.0.0.1:8000/reservation/40/edit,1645624444,,200
3594a8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/40/edit,1645624579,4d47b6,500
4d47b6,127.0.0.1,POST,http://127.0.0.1:8000/reservation/40/edit,1645624579,,500
a50a12,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645624601,,200
ee3d9b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645624611,,200
648537,127.0.0.1,GET,http://127.0.0.1:8000/reservation/39/edit,1645624618,,200
842f17,127.0.0.1,GET,http://127.0.0.1:8000/reservation/39/edit,1645624623,42f65c,500
42f65c,127.0.0.1,POST,http://127.0.0.1:8000/reservation/39/edit,1645624623,,500
467f72,127.0.0.1,POST,http://127.0.0.1:8000/reservation/40/edit,1645624642,,200
396bbf,127.0.0.1,POST,http://127.0.0.1:8000/reservation/40/edit,1645624645,,200
237e27,127.0.0.1,POST,http://127.0.0.1:8000/reservation/40/edit,1645624709,,200
28ba69,127.0.0.1,GET,http://127.0.0.1:8000/,1645624732,,200
218b7f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645624735,,200
c1ddef,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1645624739,,200
796a20,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645624751,,200
2fa75c,127.0.0.1,POST,http://127.0.0.1:8000/reservation/39/edit,1645625906,,200
dfa146,127.0.0.1,GET,http://127.0.0.1:8000/back,1645628549,,200
aeb123,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628559,68730c,404
68730c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628559,,404
fa5d38,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628579,c1b8e0,500
c1b8e0,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628579,,500
aa4d9b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628624,,200
9737aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628667,,200
cb6ed4,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628929,,200
907043,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628986,,200
321cd6,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645628991,,200
303cbb,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645629008,,200
474ed0,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645631970,,200
159dfb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645631981,2730ec,404
2730ec,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645631982,,404
ba69ff,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632002,acc596,404
acc596,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632002,,404
551b4f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632025,,200
1a034d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632155,,200
4b6792,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632281,,200
aeddf7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632323,,200
b8447e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632461,,200
382a5f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632483,c2ed11,500
c2ed11,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632483,,500
bae840,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632496,,200
2a9513,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632721,bfc076,500
bfc076,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632721,,500
c2ad15,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645632814,,200
59912c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633076,,200
a6f10d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633105,,200
86d3a9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633156,,200
dd7f35,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633232,,200
383121,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633238,,200
e37fe7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633479,,200
199b73,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633508,,200
adf152,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633540,,200
0819c2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633573,,200
8ff935,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633780,,200
7885f0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633960,,200
ea53d9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633968,,200
63d785,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645633994,,200
a2980a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645634026,,200
4caa3d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645634064,,200
b3a9b8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645634512,,200
ae6ed8,127.0.0.1,GET,http://127.0.0.1:8000/plugins/fullcalendar/main.js,1645634516,fd4e2b,404
fd4e2b,127.0.0.1,GET,http://127.0.0.1:8000/plugins/fullcalendar/main.js,1645634517,,404
f72de3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645634552,,200
20ec53,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645634738,,200
a04693,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645634908,,200
fb00c6,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645635091,,200
30b35d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645635742,,200
898eaa,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636221,,200
d04ea0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636266,,200
6cc067,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636306,,200
bed0f5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636317,,200
e2ca9c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636342,,200
e0d708,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636347,,200
968d32,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636366,,200
7090ad,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636445,,200
6e9327,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636501,,200
da76d1,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636520,,200
5772d6,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636622,,200
c3b15f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645636913,,200
82e729,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645636920,,200
92d048,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645637215,,200
dc4170,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645637411,,200
8a33b5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645637426,,200
04f909,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645637752,,200
1338e9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645637895,,200
b43d26,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638367,,200
bcc76e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638387,,200
c60d18,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638392,,200
bcc1a2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638435,,200
646ed9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638473,,200
c7974c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638503,,200
1194cf,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638515,,200
5d9aa0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638583,,200
21931b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638771,,200
73214c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638796,,200
d39748,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638843,,200
15e29d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638874,,200
492db6,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645638898,,200
0745f9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645639053,,200
c07123,127.0.0.1,GET,http://127.0.0.1:8000/api/40/edit,1645639067,091f5d,404
091f5d,127.0.0.1,PUT,http://127.0.0.1:8000/api/40/edit,1645639067,,404
a90b3a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645639070,,200
d5e44f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1645639095,,200
a85aaa,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1645639114,,200
8884ff,127.0.0.1,GET,http://127.0.0.1:8000/back,1645800234,,200
466645,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1645800244,fc918f,404
fc918f,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1645800244,,404
dc1077,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800249,fe0a0e,404
fe0a0e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800249,,404
0e9016,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800271,487001,404
487001,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800271,,404
2d05fe,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800312,8e87d6,500
8e87d6,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800312,,500
efed87,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800356,ea5476,500
ea5476,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800356,,500
d1da93,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800423,09d691,500
09d691,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800424,,500
d64a6f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800465,208c16,500
208c16,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800465,,500
9ec75e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800517,6801c8,500
6801c8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800517,,500
f028b9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800534,63b404,500
63b404,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800534,,500
37e402,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800708,673d31,500
673d31,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800708,,500
a4bdf5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800731,a3e767,500
a3e767,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800731,,500
07fae7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800797,386ac0,500
386ac0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800797,,500
1fc84a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800807,403295,500
403295,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800807,,500
93b8b1,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800822,d1513a,500
d1513a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800822,,500
4fe3c3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800825,afc9b2,500
afc9b2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800825,,500
dafa65,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800826,cd8ae7,500
cd8ae7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800826,,500
86247a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800832,d274a5,500
d274a5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800832,,500
b0272d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800846,bee2b5,500
bee2b5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800846,,500
aceafb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800849,a44ffd,500
a44ffd,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800849,,500
355f55,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800851,eca5f9,500
eca5f9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800851,,500
521540,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800890,29d7aa,500
29d7aa,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800890,,500
8a1ff8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800913,ee2ca9,500
ee2ca9,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800913,,500
541594,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800937,f3ae6f,500
f3ae6f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800937,,500
ddefc2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800977,491e3e,500
491e3e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645800977,,500
a01eed,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801091,835914,500
835914,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801091,,500
0eeb85,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801104,,200
4f5907,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801110,,200
d52512,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801183,,200
ed69f3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801197,,200
066ecb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801307,,200
d65715,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801328,,200
7d6b78,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801554,,200
814e24,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1645801587,,200
71ec10,127.0.0.1,GET,http://127.0.0.1:8000/,1645970981,,200
23a386,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645971003,93b147,404
93b147,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645971004,,404
1ca500,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645971053,8ff8db,404
8ff8db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645971053,,404
e4c571,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972193,,200
77e52a,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972491,483864,500
483864,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972491,,500
bb15eb,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972525,936dfc,500
936dfc,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972525,,500
643e99,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972545,d4199b,500
d4199b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972545,,500
70e1bf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972561,,200
1d30fc,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972786,,200
2fe2b4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972881,,200
ee4f32,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645972885,,200
80151c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1645973405,,200
645899,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646071357,,200
6f8a6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646071361,d60ea4,404
d60ea4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646071361,,404
24668c,127.0.0.1,GET,http://127.0.0.1:8000/,1646071804,,200
07044d,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1646071810,676d6b,404
676d6b,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1646071810,,404
30e5ca,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1646071813,,200
a14539,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/detail/22,1646071822,,200
e1ec55,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/22/aff,1646071828,,200
a01a32,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/22/2,1646071830,,200
afdfaa,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/22/3,1646071832,,200
837340,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/22/4,1646071834,,200
d6f4b3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1646071846,,200
cb6cd1,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1646071861,,200
354528,127.0.0.1,GET,http://127.0.0.1:8000/back,1646071889,,200
47ab57,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/new,1646071900,,200
1840ed,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1646071904,,200
5e565b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1646071911,,200
8775a7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1646071920,,200
695f1b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1646071935,,200
d8200a,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646072989,,200
31e662,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/listjson,1646073466,,200
e19886,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646074163,,200
26a3ac,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646077739,,200
8d0a48,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646077830,,200
bb5b41,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646079303,,200
ab7659,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646079691,,200
8782e8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646080051,,200
2648d5,127.0.0.1,GET,http://127.0.0.1:8000/back,1646121512,,200
97a2be,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1646121526,8d6161,404
8d6161,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1646121526,,404
61c264,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1646121546,,200
562d08,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/stat,1646121787,,200
20aad8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/statReservation,1646121801,,200
558f21,127.0.0.1,GET,http://127.0.0.1:8000/reservation/calendar,1646121810,,200
14bf8e,127.0.0.1,GET,http://127.0.0.1:8000/,1646121832,,200
074e07,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1646121867,,200
63207e,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1646121886,,200
3215aa,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646124908,,200
e5e1dc,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646125070,,200
9c49cf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646125237,,200
339c11,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646125466,,200
d5c4b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646125469,c9274f,404
c9274f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646125469,,404
cdc74b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646252452,,200
f66411,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646252873,,200
a6941c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646253006,,200
38b9cb,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646253422,,200
80c4aa,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646253667,,200
280171,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/listjson,1646255405,,200
279750,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646255406,3a3569,404
3a3569,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646255406,,404
458e4e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/listjson,1646255537,,200
dbaa45,127.0.0.1,GET,http://127.0.0.1:8000/categorie/listjson,1646255593,c6d105,500
c6d105,127.0.0.1,GET,http://127.0.0.1:8000/categorie/listjson,1646255594,,500
1afddc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/listjson,1646255690,,200
16739e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/listjson,1646256660,,200
